prompt,label
"Context: Ace, a wannabe rock star, is on his way to a concert of the band Guitar Wolf when space aliens invade the Earth. As a result the dead rise to their feet in the countryside setting of Asahi, Japan, with an appetite for flesh.
Question: What is the result of the alien landing?
Answer: The dead rise",1
"Context: Ace, a wannabe rock star, is on his way to a concert of the band Guitar Wolf when space aliens invade the Earth. As a result the dead rise to their feet in the countryside setting of Asahi, Japan, with an appetite for flesh.
Question: What is the result of the alien landing?
Answer: Zombies arising from the dead",1
"Context: Ace, a wannabe rock star, is on his way to a concert of the band Guitar Wolf when space aliens invade the Earth. As a result the dead rise to their feet in the countryside setting of Asahi, Japan, with an appetite for flesh.
Question: What was a result of the dead rising to their feet in Japan?
Answer: Space invading Alients",1
"Context: Ace, a wannabe rock star, is on his way to a concert of the band Guitar Wolf when space aliens invade the Earth. As a result the dead rise to their feet in the countryside setting of Asahi, Japan, with an appetite for flesh.
Question: What was a result of the dead rising to their feet in Japan?
Answer: Ace and guitar wolf get entangled in misadventures",1
"Context: Ace, a wannabe rock star, is on his way to a concert of the band Guitar Wolf when space aliens invade the Earth. As a result the dead rise to their feet in the countryside setting of Asahi, Japan, with an appetite for flesh.
Question: What was a result of the dead rising to their feet in Japan?
Answer: Guitar wolf plays a concert",0
"Context: Ace, a wannabe rock star, is on his way to a concert of the band Guitar Wolf when space aliens invade the Earth. As a result the dead rise to their feet in the countryside setting of Asahi, Japan, with an appetite for flesh.
Question: What was a result of the dead rising to their feet in Japan?
Answer: Zombies from the dead",0
"Context: Ace, a wannabe rock star, is on his way to a concert of the band Guitar Wolf when space aliens invade the Earth. As a result the dead rise to their feet in the countryside setting of Asahi, Japan, with an appetite for flesh.
Question: What was a result of the dead rising to their feet in Japan?
Answer: Space aliens invading the earth",1
"Context: Ace, a wannabe rock star, is on his way to a concert of the band Guitar Wolf when space aliens invade the Earth. As a result the dead rise to their feet in the countryside setting of Asahi, Japan, with an appetite for flesh.
Question: Who has an appetite for flesh?
Answer: Ghosts",0
"Context: Ace, a wannabe rock star, is on his way to a concert of the band Guitar Wolf when space aliens invade the Earth. As a result the dead rise to their feet in the countryside setting of Asahi, Japan, with an appetite for flesh.
Question: Who has an appetite for flesh?
Answer: Zombies",1
"Context: Ace, a wannabe rock star, is on his way to a concert of the band Guitar Wolf when space aliens invade the Earth. As a result the dead rise to their feet in the countryside setting of Asahi, Japan, with an appetite for flesh.
Question: Who has an appetite for flesh?
Answer: Tobio",0
"Context: Ace, a wannabe rock star, is on his way to a concert of the band Guitar Wolf when space aliens invade the Earth. As a result the dead rise to their feet in the countryside setting of Asahi, Japan, with an appetite for flesh.
Question: Who has an appetite for flesh?
Answer: Space aliens",1
"Context: Ace, a wannabe rock star, is on his way to a concert of the band Guitar Wolf when space aliens invade the Earth. As a result the dead rise to their feet in the countryside setting of Asahi, Japan, with an appetite for flesh.
Question: Who has an appetite for flesh?
Answer: The risen dead",1
"Context: Ace, a wannabe rock star, is on his way to a concert of the band Guitar Wolf when space aliens invade the Earth. As a result the dead rise to their feet in the countryside setting of Asahi, Japan, with an appetite for flesh.
Question: Who has an appetite for flesh?
Answer: Guitar Wolf",0
"Context: Ace, a wannabe rock star, is on his way to a concert of the band Guitar Wolf when space aliens invade the Earth. As a result the dead rise to their feet in the countryside setting of Asahi, Japan, with an appetite for flesh.
Question: Who has an appetite for flesh?
Answer: Zombies in Japan",1
"Context: Ace, a wannabe rock star, is on his way to a concert of the band Guitar Wolf when space aliens invade the Earth. As a result the dead rise to their feet in the countryside setting of Asahi, Japan, with an appetite for flesh.
Question: Who has an appetite for flesh?
Answer: Ace",0
"Context: Ace, a wannabe rock star, is on his way to a concert of the band Guitar Wolf when space aliens invade the Earth. As a result the dead rise to their feet in the countryside setting of Asahi, Japan, with an appetite for flesh.
Question: Why and where do the dead rise?
Answer: Asahi, alien invasion",1
"Context: Ace, a wannabe rock star, is on his way to a concert of the band Guitar Wolf when space aliens invade the Earth. As a result the dead rise to their feet in the countryside setting of Asahi, Japan, with an appetite for flesh.
Question: Why and where do the dead rise?
Answer: Japan, aliens invade Earth",1
"Context: Ace, a wannabe rock star, is on his way to a concert of the band Guitar Wolf when space aliens invade the Earth. As a result the dead rise to their feet in the countryside setting of Asahi, Japan, with an appetite for flesh.
Question: Why and where do the dead rise?
Answer: Tokyo, Japan",0
"Context: Ace, a wannabe rock star, is on his way to a concert of the band Guitar Wolf when space aliens invade the Earth. As a result the dead rise to their feet in the countryside setting of Asahi, Japan, with an appetite for flesh.
Question: Why and where do the dead rise?
Answer: Naked women shooting guns in the shower",0
